id,key,value,type
209809850,housenumber,1412,addr
209809850,道玄坂　道玄坂,dogenzaka　道玄坂,regular
209809850,street:name,Lexington,addr
209809850,street:prefix,West,addr
209809850,street:type,Street,addr
209809850,building,yes,regular
209809850,levels,1,building
209809850,building_id,366409,chicago
31082430,bridge,yes,regular
31082430,highway,unclassified,regular
31082430,maxspeed,20,regular
31082430,name,相生橋,regular
31082430,en,Aioi bridge,name
31082430,ja,相生橋,name
31082430,source,"image,2014-02;Bing",regular
31082435,source,Bing,regular
31082435,highway,unclassified,regular
31082466,lanes,2,regular
31082466,highway,tertiary,regular
31082466,maxspeed,20,regular
31082926,highway,cycleway,regular
31082938,name,成田上橋,regular
31082938,bridge,yes,regular
31082938,highway,cycleway,regular
31083658,source,Bing 2010,regular
31083658,highway,unclassified,regular
31083658,surface,paved,regular
35575454,source,Bing 2010,regular
35575454,highway,residential,regular
35575454,surface,paved,regular
35575454,maxspeed,20,regular
35575908,source,survey; Bing,regular
35575908,highway,unclassified,regular
35575918,source,survey; Bing,regular
35575918,highway,unclassified,regular
35578240,boat,no,regular
35578240,layer,-1,regular
35578240,name,善福寺川,regular
35578240,en,Zenpukuji River,name
35578240,ja,善福寺川,name
35578240,ja_rm,Zenpukuji-gawa,name
35578240,ru,Дземпукудзи,name
35578240,waterway,river,regular
35578240,wikidata,Q11418972,regular
37558609,name,善福寺川公園,regular
37558609,note,partial,regular
37558609,source,Bing,regular
37558609,leisure,park,regular
37558609,en,Zenpukuji-gawa park,name
37559010,highway,unclassified,regular
37559031,highway,unclassified,regular
37559050,source,Bing,regular
37559050,highway,unclassified,regular
37559050,surface,paved,regular
37560675,source,Bing 2010,regular
37560675,highway,unclassified,regular
37560675,surface,paved,regular
37560735,highway,unclassified,regular
37560768,source,Bing,regular
37560768,highway,unclassified,regular
37561041,highway,secondary,regular
37561041,lanes,2,regular
37561041,maxspeed,40,regular
37561041,name,中杉通り,regular
37561041,en,Nakasugi-dori Avenue,name
37561041,ja,中杉通り,name
37561041,ref,427,regular
37561041,route,road,regular
37561041,source,Bing 2007,regular
37561041,surface,paved,regular
37561237,fax,+81-3-33143572,regular
37561237,name,区立阿佐ヶ谷中学校,regular
37561237,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
37561237,phone,+81-3-33142261,regular
37561237,source,KSJ2;(URL),regular
37561237,amenity,school,regular
37561237,en,Asagaya J.HS.,name
37561237,ja,阿佐ヶ谷中学校,name
37561237,ja,国土数値情報（公共施設データ）平成19年　国土交通省,note
37561237,website,http://www.suginami-school.ed.jp/asagayachu/,regular
37561237,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
37561237,wheelchair,yes,regular
37561237,postcode,166-0004,addr
37561590,covered,yes,regular
37561590,highway,pedestrian,regular
37561590,name,阿佐ヶ谷パールセンター,regular
37561590,source,NRPB of MLIT Japan,regular
37561590,ja,国土画像情報(オルソ化空中写真)国土計画局,source
37561590,surface,paved,regular
38493100,boat,no,regular
38493100,name,善福寺川,regular
38493100,en,Zenpukuji River,name
38493100,ja,善福寺川,name
38493100,ru,Дземпукудзи,name
38493100,waterway,river,regular
38493100,wikidata,Q11418972,regular
38493100,ja_rm,Zenpukuji-gawa,name
39170540,source,survey; Bing,regular
39170540,highway,unclassified,regular
39170540,surface,paved,regular
39170546,oneway,yes,regular
39170546,source,Bing 2010,regular
39170546,highway,residential,regular
39170546,surface,paved,regular
39814801,highway,unclassified,regular
39814815,highway,residential,regular
39814854,highway,unclassified,regular
39814858,highway,track,regular
39814858,surface,paved,regular
39814880,highway,service,regular
39814880,service,driveway,regular
39814880,surface,paved,regular
39814915,foot,yes,regular
39814915,highway,footway,regular
39814916,foot,yes,regular
39814916,highway,footway,regular
39814930,foot,yes,regular
39814930,bicycle,yes,regular
39814930,highway,footway,regular
39814970,foot,yes,regular
39814970,highway,footway,regular
39814974,foot,yes,regular
39814974,highway,footway,regular
39814991,highway,unclassified,regular
39815014,foot,yes,regular
39815014,name,せきれい橋,regular
39815014,layer,1,regular
39815014,bridge,yes,regular
39815014,highway,footway,regular
39815015,foot,yes,regular
39815015,highway,footway,regular
39815017,foot,yes,regular
39815017,highway,footway,regular
39815087,foot,yes,regular
39815087,highway,footway,regular
39815349,foot,yes,regular
39815349,highway,footway,regular
39815551,name,善福寺川公園,regular
39815551,note,please expand,regular
39815551,source,Bing,regular
39815551,leisure,park,regular
39815551,en,Zenpukuji-gawa park,name
41244090,bridge,yes,regular
41244090,highway,unclassified,regular
41244090,maxspeed,20,regular
41244090,name,屋倉橋,bridge
41244113,highway,unclassified,regular
41244113,maxspeed,20,regular
41244145,highway,unclassified,regular
41244145,maxspeed,20,regular
41244916,foot,yes,regular
41244916,bridge,yes,regular
41244916,highway,footway,regular
41244916,name,児童橋,bridge
41244933,foot,yes,regular
41244933,highway,footway,regular
41244971,foot,yes,regular
41244971,highway,footway,regular
41245286,foot,yes,regular
41245286,highway,footway,regular
41245363,foot,yes,regular
41245363,highway,footway,regular
41245482,highway,unclassified,regular
41245524,foot,yes,regular
41245524,highway,footway,regular
41245559,name,天王橋,regular
41245559,bridge,yes,regular
41245559,source,Bing,regular
41245559,highway,unclassified,regular
41245561,highway,unclassified,regular
41245563,source,NRPB of MLIT Japan,regular
41245563,highway,unclassified,regular
41245563,ja,国土画像情報(オルソ化空中写真)国土計画局,source
41245648,name,都立杉並高等学校,regular
41245648,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
41245648,phone,+81-3-33916530,regular
41245648,source,Bing 2010; KSJ2; (URL) 2013,regular
41245648,amenity,school,regular
41245648,en,Suginami High School,name
41245648,ja,杉並高等学校,name
41245648,website,http://www.suginami-h.metro.tokyo.jp,regular
41245648,operator,東京都教育委員会,regular
41245648,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
41245648,postcode,166-0016,addr
41245784,foot,yes,regular
41245784,highway,footway,regular
41245833,foot,yes,regular
41245833,highway,footway,regular
41245876,fax,+81-3-3313-4704,regular
41245876,name,区立東田中学校,regular
41245876,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
41245876,phone,+81-3-3313-1461,regular
41245876,source,Bing 2010; KSJ2; (URL) 2014,regular
41245876,amenity,school,regular
41245876,en,Higashida Junior High School,name
41245876,ja,東田中学校,name
41245876,website,https://www.suginami-school.ed.jp/higashitachu/,regular
41245876,operator,杉並区教育委員会,regular
41245876,full,東京都杉並区成田東3-19-17,addr
41245876,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
41245876,postcode,166-0015,addr
41245906,foot,yes,regular
41245906,highway,footway,regular
41245918,source,Bing,regular
41245918,highway,unclassified,regular
41245921,highway,unclassified,regular
41246012,foot,yes,regular
41246012,highway,footway,regular
41246104,foot,yes,regular
41246104,highway,footway,regular
41246158,foot,yes,regular
41246158,highway,footway,regular
41246183,foot,yes,regular
41246183,highway,footway,regular
41246197,foot,yes,regular
41246197,highway,footway,regular
41246208,foot,yes,regular
41246208,highway,footway,regular
41246269,source,Bing 2010,regular
41246269,highway,unclassified,regular
41246269,surface,paved,regular
41246310,highway,unclassified,regular
41246321,source,survey; Bing,regular
41246321,highway,unclassified,regular
45628689,oneway,yes,regular
45628689,source,Bing 2010,regular
45628689,highway,unclassified,regular
45628689,surface,paved,regular
45628689,maxspeed,20,regular
45629003,oneway,yes,regular
45629003,source,Bing 2010,regular
45629003,highway,residential,regular
45629003,surface,paved,regular
45629003,maxspeed,20,regular
45629043,highway,residential,regular
45629762,lanes,2,regular
45629762,source,Bing 2010,regular
45629762,highway,tertiary,regular
45629762,surface,paved,regular
45629762,maxspeed,30,regular
45631417,source,Bing,regular
45631417,highway,residential,regular
45631417,surface,paved,regular
45631741,oneway,yes,regular
45631741,source,Bing 2010,regular
45631741,highway,residential,regular
45631741,surface,paved,regular
45631985,highway,tertiary,regular
45637031,building,yes,regular
45637257,highway,service,regular
45637474,highway,residential,regular
45637887,highway,service,regular
45638224,name,善福寺川公園,regular
45638224,note,please expand,regular
45638224,source,Bing,regular
45638224,leisure,park,regular
45638224,en,Zenpukuji-gawa park,name
45638526,highway,residential,regular
45638535,source,Bing,regular
45638535,highway,residential,regular
45638535,maxspeed,20,regular
45638567,highway,residential,regular
45638576,highway,residential,regular
45638581,foot,yes,regular
45638581,highway,footway,regular
45638593,source,Bing,regular
45638593,highway,residential,regular
45638596,highway,residential,regular
45638626,foot,yes,regular
45638626,highway,footway,regular
45638655,highway,residential,regular
45638659,highway,residential,regular
45638764,source,Bing 2010,regular
45638764,highway,residential,regular
45638764,surface,paved,regular
45638961,note,estimated,regular
45638961,source,Bing,regular
45638961,building,public,regular
46777176,source,Bing,regular
46777176,highway,residential,regular
46777207,foot,yes,regular
46777207,highway,footway,regular
46777269,source,survey; NRPB of MLIT Japan,regular
46777269,highway,residential,regular
46777269,maxspeed,20,regular
46777269,ja,国土画像情報(オルソ化空中写真)国土計画局,source
46777318,source,survey; Bing,regular
46777318,highway,unclassified,regular
46777318,maxspeed,20,regular
46777325,source,Bing,regular
46777325,highway,residential,regular
46777378,highway,living_street,regular
46777382,source,survey; NRPB of MLIT Japan,regular
46777382,highway,residential,regular
46777382,maxspeed,20,regular
46777382,ja,国土画像情報(オルソ化空中写真)国土計画局,source
46777393,highway,residential,regular
46777395,highway,living_street,regular
46777439,highway,residential,regular
46777440,highway,residential,regular
46777462,highway,residential,regular
46777472,highway,residential,regular
46777502,source,Bing 2010,regular
46777502,highway,residential,regular
46777502,surface,paved,regular
46777569,source,survey; Bing 2010,regular
46777569,highway,residential,regular
46777569,surface,paved,regular
46777569,maxspeed,20,regular
46777688,oneway,yes,regular
46777688,source,Bing 2010,regular
46777688,highway,unclassified,regular
46777688,surface,paved,regular
46831207,highway,residential,regular
46831207,surface,paved,regular
46831302,source,Bing 2010,regular
46831302,highway,residential,regular
46831302,surface,paved,regular
46831302,maxspeed,20,regular
46831395,highway,residential,regular
46831418,highway,residential,regular
46831423,highway,residential,regular
46831424,oneway,yes,regular
46831424,source,Bing 2010,regular
46831424,highway,unclassified,regular
46831424,surface,paved,regular
46831425,source,"image,2014-02;Bing",regular
46831425,highway,path,regular
46831431,highway,residential,regular
46831433,highway,residential,regular
46831460,highway,residential,regular
46831475,source,Bing,regular
46831475,highway,residential,regular
46831496,highway,residential,regular
46831554,highway,residential,regular
46831575,highway,residential,regular
46831578,foot,yes,regular
46831578,highway,footway,regular
46831999,fax,03-3313-1709,regular
46831999,name,区立杉並第二小学校,regular
46831999,note,"National-Land Numerical Information (Public Facility) 2006, MLIT Japan",regular
46831999,phone,03-3313-0564,regular
46831999,source,Bing 2010; KSJ2; (URL) 2014,regular
46831999,amenity,school,regular
46831999,en,Suginami Daini Elementary School,name
46831999,ja,杉並第二小学校,name
46831999,website,http://www.suginami-school.ed.jp/sugi2shou/,regular
46831999,operator,杉並区教育委員会,regular
46831999,full,東京都杉並区成田西3-4-1,addr
46831999,source_ref,http://nlftp.mlit.go.jp/ksj/jpgis/datalist/KsjTmplt-P02-v2_0.html,regular
46831999,postcode,166-0016,addr
46832002,highway,residential,regular
46832079,source,Bing 2010,regular
46832079,highway,unclassified,regular
46832079,surface,paved,regular
46832134,highway,residential,regular
46832135,highway,residential,regular
68195586,ref,427,regular
68195586,lanes,1,regular
68195586,route,road,regular
68195586,source,survey; NRPB of MLIT Japan,regular
68195586,highway,secondary,regular
68195586,surface,paved,regular
68195586,maxspeed,30,regular
68195586,ja,国土画像情報(オルソ化空中写真)国土計画局,source
68195587,oneway,yes,regular
68195587,source,NRPB of MLIT Japan,regular
68195587,highway,residential,regular
68195587,surface,paved,regular
68195587,ja,国土画像情報(オルソ化空中写真)国土計画局,source
78013773,highway,residential,regular
78013773,maxspeed,20,regular
78015368,highway,residential,regular
78016319,source,Bing 2010,regular
78016319,highway,residential,regular
78016319,surface,paved,regular
78017432,source,Bing 2010,regular
78017432,highway,residential,regular
78017432,surface,paved,regular
78017467,source,Bing 2010,regular
78017467,highway,residential,regular
78017467,surface,paved,regular
78018138,source,Bing,regular
78018138,highway,residential,regular
78018138,surface,paved,regular
78018494,oneway,yes,regular
78018494,source,Bing 2010,regular
78018494,highway,unclassified,regular
78018494,surface,paved,regular
78018560,oneway,yes,regular
78018560,source,Bing 2010,regular
78018560,highway,residential,regular
78018560,surface,paved,regular
78019409,source,Bing,regular
78019409,highway,residential,regular
78019409,surface,paved,regular
78019580,source,Bing 2010,regular
78019580,highway,residential,regular
78019580,surface,paved,regular
78019743,note,estimated,regular
78019743,source,Bing,regular
78019743,amenity,grave_yard,regular
78020012,note,estimated,regular
78020012,source,Bing,regular
78020012,amenity,grave_yard,regular
78020201,source,Bing 2010,regular
78020201,highway,residential,regular
78020201,surface,paved,regular
78020237,source,NRPB of MLIT Japan,regular
78020237,highway,residential,regular
78020237,surface,paved,regular
78020237,maxspeed,30,regular
78020237,ja,国土画像情報(オルソ化空中写真)国土計画局,source
78020297,source,Bing 2010,regular
78020297,highway,unclassified,regular
78020297,surface,paved,regular
78020297,maxspeed,30,regular
78020339,source,Bing 2010,regular
78020339,highway,residential,regular
78020339,surface,paved,regular
78020464,highway,residential,regular
78020770,highway,residential,regular
78020830,highway,residential,regular
78020870,highway,residential,regular
78020934,highway,residential,regular
78020963,highway,unclassified,regular
78020970,highway,unclassified,regular
78021075,source,Bing 2010,regular
78021075,highway,unclassified,regular
78021075,surface,paved,regular
78021075,maxspeed,30,regular
78021286,source,Bing 2010,regular
78021286,highway,residential,regular
78021286,surface,paved,regular
78021646,highway,living_street,regular
78021759,highway,living_street,regular
78021941,source,Bing 2010,regular
78021941,highway,residential,regular
78021941,surface,paved,regular
78022201,source,Bing 2010,regular
78022201,highway,unclassified,regular
78022201,surface,paved,regular
78022201,maxspeed,30,regular
78023800,lanes,2,regular
78023800,source,Bing 2010,regular
78023800,highway,tertiary,regular
78023800,surface,paved,regular
78023800,maxspeed,30,regular
78024485,highway,residential,regular
78024531,oneway,yes,regular
78024531,source,Bing 2010,regular
78024531,highway,residential,regular
