id,user,uid,version,changeset,timestamp
209809850,chicago-buildings,674454,1,15353317,2013-03-13T15:58:04Z
31082430,nyampire,378532,7,50162734,2017-07-09T22:19:34Z
31082435,roguish,1059224,10,26247180,2014-10-22T02:54:30Z
31082466,U20,1687166,14,21850103,2014-04-21T21:31:29Z
31082926,roguish,1059224,3,25716930,2014-09-28T02:26:27Z
31082938,roguish,1059224,3,25137436,2014-08-31T12:49:43Z
31083658,ribbon,192905,3,20724425,2014-02-23T00:12:03Z
35575454,ribbon,192905,5,36627317,2016-01-17T03:27:05Z
35575908,Nahainec,96268,7,21815441,2014-04-20T13:47:25Z
35575918,roguish,1059224,4,26402199,2014-10-28T23:18:50Z
35578240,Tom_G3X,146930,9,53684312,2017-11-11T07:27:22Z
37558609,roguish,1059224,4,25961816,2014-10-09T14:16:26Z
37559010,ribbon,192905,2,7390798,2011-02-25T14:12:10Z
37559031,Nahainec,96268,1,1795725,2009-07-11T12:01:42Z
37559050,Nahainec,96268,7,21815441,2014-04-20T13:47:32Z
37560675,futurumspes,651065,2,17069745,2013-07-24T02:49:44Z
37560735,Nahainec,96268,1,1796219,2009-07-11T12:59:17Z
37560768,Nuko,1286413,5,15995738,2013-05-06T10:30:27Z
37561041,nyampire,378532,29,50162734,2017-07-09T22:19:34Z
37561237,futurumspes,651065,7,32726725,2015-07-19T04:35:58Z
37561590,roguish,1059224,14,50717516,2017-07-31T11:06:04Z
38493100,Павел Гетманцев,571410,15,33069974,2015-08-03T13:40:45Z
39170540,Ryo-a,631141,7,22389779,2014-05-17T14:17:42Z
39170546,Ryo-a,631141,8,22389779,2014-05-17T14:17:48Z
39814801,Nahainec,96268,1,2310717,2009-08-30T10:19:31Z
39814815,Nahainec,96268,1,2310717,2009-08-30T10:20:29Z
39814854,Nahainec,96268,1,2310717,2009-08-30T10:21:11Z
39814858,Nahainec,96268,2,2310717,2009-08-30T10:24:46Z
39814880,roguish,1059224,5,25134523,2014-08-31T10:13:10Z
39814915,roguish,1059224,5,25756187,2014-09-29T21:14:44Z
39814916,Nahainec,96268,1,2310717,2009-08-30T10:23:09Z
39814930,minourii,220682,3,6913068,2011-01-09T10:02:38Z
39814970,roguish,1059224,3,50274099,2017-07-14T06:00:56Z
39814974,Nahainec,96268,1,2310717,2009-08-30T10:24:27Z
39814991,roguish,1059224,2,14030502,2012-11-25T15:03:54Z
39815014,Nahainec,96268,2,2310717,2009-08-30T10:27:02Z
39815015,Nahainec,96268,1,2310717,2009-08-30T10:26:22Z
39815017,roguish,1059224,5,25847409,2014-10-04T08:55:40Z
39815087,roguish,1059224,11,25847409,2014-10-04T08:55:39Z
39815349,roguish,1059224,6,25847409,2014-10-04T08:55:40Z
39815551,roguish,1059224,6,25823361,2014-10-03T03:27:08Z
41244090,luschi,1714220,5,41435132,2016-08-13T19:33:18Z
